2|39|1|78|2|39|1|39|2|78|2|39|1|78|2|39|1|39|2|78|2|-20|1|78|2|-20|2|-20|2|-20|2|58
2|-20|2|39|1|78|2|39|1|39|2|78|2|39|1|78|2|39|1|39|2|78|2|-20|1|78|2|-20|2|-20|2|-20
1|-40|2|-20|2|39|1|78|2|39|1|39|2|78|2|39|1|78|2|39|1|39|2|78|2|-20|1|78|2|-20|2|-20
2|-20|1|-40|2|-20|2|39|1|78|2|39|1|39|2|78|2|39|1|78|2|39|1|39|2|78|2|-20|1|78|2|-20
2|-20|2|-20|1|-40|2|-20|2|39|1|78|2|39|1|39|2|78|2|39|1|78|2|39|1|39|2|78|2|-20|1|78
1|39|2|-20|2|-20|1|-40|2|-20|2|39|1|78|2|39|1|39|2|78|2|39|1|78|2|39|1|39|2|78|2|-20
2|39|1|39|2|-20|2|-20|1|-40|2|-20|2|39|1|78|2|39|1|39|2|78|2|39|1|78|2|39|1|39|2|78
2|39|2|39|1|39|2|-20|2|-20|1|-40|2|-20|2|39|1|78|2|39|1|39|2|78|2|39|1|78|2|39|1|39
2|-20|2|39|2|39|1|39|2|-20|2|-20|1|-40|2|-20|2|39|1|78|2|39|1|39|2|78|2|39|1|78|2|39
1|39|2|-20|2|39|2|39|1|39|2|-20|2|-20|1|-40|2|-20|2|39|1|78|2|39|1|39|2|78|2|39|1|78
2|39|1|39|2|-20|2|39|2|39|1|39|2|-20|2|-20|1|-40|2|-20|2|39|1|78|2|39|1|39|2|78|2|39
1|39|2|39|1|39|2|-20|2|39|2|39|1|39|2|-20|2|-20|1|-40|2|-20|2|39|1|78|2|39|1|39|2|78
2|39|1|39|2|39|1|39|2|-20|2|39|2|39|1|39|2|-20|2|-20|1|-40|2|-20|2|39|1|78|2|39|1|39
2|-20|2|39|1|39|2|39|1|39|2|-20|2|39|2|39|1|39|2|-20|2|-20|1|-40|2|-20|2|39|1|78|2|39
1|39|2|-20|2|39|1|39|2|39|1|39|2|-20|2|39|2|39|1|39|2|-20|2|-20|1|-40|2|-20|2|39|1|78
2|-20|1|39|2|-20|2|39|1|39|2|39|1|39|2|-20|2|39|2|39|1|39|2|-20|2|-20|1|-40|2|-20|2|39
1|-20|2|-20|1|39|2|-20|2|39|1|39|2|39|1|39|2|-20|2|39|2|39|1|39|2|-20|2|-20|1|-40|2|-20
1|39|1|-20|2|-20|1|39|2|-20|2|39|1|39|2|39|1|39|2|-20|2|39|2|39|1|39|2|-20|2|-20|1|-40
1|-20|1|39|1|-20|2|-20|1|39|2|-20|2|39|1|39|2|39|1|39|2|-20|2|39|2|39|1|39|2|-20|2|-20
1|39|1|-20|1|39|1|-20|2|-20|1|39|2|-20|2|39|1|39|2|39|1|39|2|-20|2|39|2|39|1|39|2|-20
1|39|1|39|1|-20|1|39|1|-20|2|-20|1|39|2|-20|2|39|1|39|2|39|1|39|2|-20|2|39|2|39|1|39
2|39|1|39|1|39|1|-20|1|39|1|-20|2|-20|1|39|2|-20|2|39|1|39|2|39|1|39|2|-20|2|39|2|39
2|39|2|39|1|39|1|39|1|-20|1|39|1|-20|2|-20|1|39|2|-20|2|39|1|39|2|39|1|39|2|-20|2|39
1|39|2|39|2|39|1|39|1|39|1|-20|1|39|1|-20|2|-20|1|39|2|-20|2|39|1|39|2|39|1|39|2|-20
2|-20|1|39|2|39|2|39|1|39|1|39|1|-20|1|39|1|-20|2|-20|1|39|2|-20|2|39|1|39|2|39|1|39
2|39|2|-20|1|39|2|39|2|39|1|39|1|39|1|-20|1|39|1|-20|2|-20|1|39|2|-20|2|39|1|39|2|39
1|39|2|39|2|-20|1|39|2|39|2|39|1|39|1|39|1|-20|1|39|1|-20|2|-20|1|39|2|-20|2|39|1|39
2|-20|1|39|2|39|2|-20|1|39|2|39|2|39|1|39|1|39|1|-20|1|39|1|-20|2|-20|1|39|2|-20|2|39
1|-20|2|-20|1|39|2|39|2|-20|1|39|2|39|2|39|1|39|1|39|1|-20|1|39|1|-20|2|-20|1|39|2|-20
1|39|1|-20|2|-20|1|39|2|39|2|-20|1|39|2|39|2|39|1|39|1|39|1|-20|1|39|1|-20|2|-20|1|39
2|-20|1|39|1|-20|2|-20|1|39|2|39|2|-20|1|39|2|39|2|39|1|39|1|39|1|-20|1|39|1|-20|2|-20
2|-75|2|-20|1|39|1|-20|2|-20|1|39|2|39|2|-20|1|39|2|39|2|39|1|39|1|39|1|-20|1|39|1|-20
1|-20|2|-75|2|-20|1|39|1|-20|2|-20|1|39|2|39|2|-20|1|39|2|39|2|39|1|39|1|39|1|-20|1|39
1|-20|1|-20|2|-75|2|-20|1|39|1|-20|2|-20|1|39|2|39|2|-20|1|39|2|39|2|39|1|39|1|39|1|-20
1|39|1|-20|1|-20|2|-75|2|-20|1|39|1|-20|2|-20|1|39|2|39|2|-20|1|39|2|39|2|39|1|39|1|39
2|-20|1|39|1|-20|1|-20|2|-75|2|-20|1|39|1|-20|2|-20|1|39|2|39|2|-20|1|39|2|39|2|39|1|39
2|39|2|-20|1|39|1|-20|1|-20|2|-75|2|-20|1|39|1|-20|2|-20|1|39|2|39|2|-20|1|39|2|39|2|39
1|-20|2|39|2|-20|1|39|1|-20|1|-20|2|-75|2|-20|1|39|1|-20|2|-20|1|39|2|39|2|-20|1|39|2|39
2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|-20|2|-75|2|-20|1|39|1|-20|2|-20|1|39|2|39|2|-20|1|39
1|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|-20|2|-75|2|-20|1|39|1|-20|2|-20|1|39|2|39|2|-20
1|39|1|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|-20|2|-75|2|-20|1|39|1|-20|2|-20|1|39|2|39
2|-20|1|39|1|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|-20|2|-75|2|-20|1|39|1|-20|2|-20|1|39
2|39|2|-20|1|39|1|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|-20|2|-75|2|-20|1|39|1|-20|2|-20
1|-20|2|39|2|-20|1|39|1|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|-20|2|-75|2|-20|1|39|1|-20
2|-20|1|-20|2|39|2|-20|1|39|1|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|-20|2|-75|2|-20|1|39
2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|-20|2|-75|2|-20
2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|-20|2|-75
1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|-20
2|39|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20
2|39|2|39|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|2|-20|1|-20|2|39|2|-20|1|39
1|39|2|39|2|39|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|2|-20|1|-20|2|39|2|-20
1|39|1|39|2|39|2|39|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|2|-20|1|-20|2|39
2|-20|1|39|1|39|2|39|2|39|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|2|-20|1|-20
2|-20|2|-20|1|39|1|39|2|39|2|39|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|2|-20
2|-20|2|-20|2|-20|1|39|1|39|2|39|2|39|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20
2|39|2|-20|2|-20|2|-20|1|39|1|39|2|39|2|39|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|39
2|39|2|39|2|-20|2|-20|2|-20|1|39|1|39|2|39|2|39|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20
1|-20|2|39|2|39|2|-20|2|-20|2|-20|1|39|1|39|2|39|2|39|1|39|2|39|2|-20|2|-20|1|-20|2|39
1|39|1|-20|2|39|2|39|2|-20|2|-20|2|-20|1|39|1|39|2|39|2|39|1|39|2|39|2|-20|2|-20|1|-20
1|-20|1|39|1|-20|2|39|2|39|2|-20|2|-20|2|-20|1|39|1|39|2|39|2|39|1|39|2|39|2|-20|2|-20
1|39|1|-20|1|39|1|-20|2|39|2|39|2|-20|2|-20|2|-20|1|39|1|39|2|39|2|39|1|39|2|39|2|-20
2|-20|1|39|1|-20|1|39|1|-20|2|39|2|39|2|-20|2|-20|2|-20|1|39|1|39|2|39|2|39|1|39|2|39
2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|2|39|2|-20|2|-20|2|-20|1|39|1|39|2|39|2|39|1|39
1|-20|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|2|39|2|-20|2|-20|2|-20|1|39|1|39|2|39|2|39
2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|2|39|2|-20|2|-20|2|-20|1|39|1|39|2|39
2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|2|39|2|-20|2|-20|2|-20|1|39|1|39
2|-20|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|2|39|2|-20|2|-20|2|-20|1|39
1|39|2|-20|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|2|39|2|-20|2|-20|2|-20
2|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|2|39|2|-20|2|-20
1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|2|39|2|-20
2|-20|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|2|39
2|39|2|-20|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39
2|39|2|39|2|-20|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|39|1|-20
1|39|2|39|2|39|2|-20|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20|1|39
2|39|1|39|2|39|2|39|2|-20|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|2|-20|1|39|1|-20
1|-20|2|39|1|39|2|39|2|39|2|-20|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|2|-20|1|39
2|39|1|-20|2|39|1|39|2|39|2|39|2|-20|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|2|-20
1|39|2|39|1|-20|2|39|1|39|2|39|2|39|2|-20|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39
1|-20|1|39|2|39|1|-20|2|39|1|39|2|39|2|39|2|-20|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|-20
1|39|1|-20|1|39|2|39|1|-20|2|39|1|39|2|39|2|39|2|-20|1|-20|2|39|1|39|2|-20|2|-20|2|-20
1|39|1|39|1|-20|1|39|2|39|1|-20|2|39|1|39|2|39|2|39|2|-20|1|-20|2|39|1|39|2|-20|2|-20
1|-20|1|39|1|39|1|-20|1|39|2|39|1|-20|2|39|1|39|2|39|2|39|2|-20|1|-20|2|39|1|39|2|-20
2|39|1|-20|1|39|1|39|1|-20|1|39|2|39|1|-20|2|39|1|39|2|39|2|39|2|-20|1|-20|2|39|1|39
1|39|2|39|1|-20|1|39|1|39|1|-20|1|39|2|39|1|-20|2|39|1|39|2|39|2|39|2|-20|1|-20|2|39
2|-20|1|39|2|39|1|-20|1|39|1|39|1|-20|1|39|2|39|1|-20|2|39|1|39|2|39|2|39|2|-20|1|-20
1|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|1|-20|1|39|2|39|1|-20|2|39|1|39|2|39|2|39|2|-20
2|-20|1|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|1|-20|1|39|2|39|1|-20|2|39|1|39|2|39|2|39
1|39|2|-20|1|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|1|-20|1|39|2|39|1|-20|2|39|1|39|2|39
1|-20|1|39|2|-20|1|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|1|-20|1|39|2|39|1|-20|2|39|1|39
1|-20|1|-20|1|39|2|-20|1|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|1|-20|1|39|2|39|1|-20|2|39
2|-20|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|1|-20|1|39|2|39|1|-20
1|39|2|-20|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|1|-20|1|39|2|39
2|39|1|39|2|-20|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|1|-20|1|39
1|-20|2|39|1|39|2|-20|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|1|-20
1|39|1|-20|2|39|1|39|2|-20|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|1|39|2|39|1|-20|1|39|1|39
2|39|1|39|1|-20|2|39|1|39|2|-20|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|1|39|2|39|1|-20|1|39
2|39|2|39|1|39|1|-20|2|39|1|39|2|-20|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|1|39|2|39|1|-20
2|39|2|39|2|39|1|39|1|-20|2|39|1|39|2|-20|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|1|39|2|39
2|-20|2|39|2|39|2|39|1|39|1|-20|2|39|1|39|2|-20|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|1|39
2|39|2|-20|2|39|2|39|2|39|1|39|1|-20|2|39|1|39|2|-20|1|-20|1|-20|1|39|2|-20|1|-20|2|-20
1|39|2|39|2|-20|2|39|2|39|2|39|1|39|1|-20|2|39|1|39|2|-20|1|-20|1|-20|1|39|2|-20|1|-20
1|39|1|39|2|39|2|-20|2|39|2|39|2|39|1|39|1|-20|2|39|1|39|2|-20|1|-20|1|-20|1|39|2|-20
1|39|1|39|1|39|2|39|2|-20|2|39|2|39|2|39|1|39|1|-20|2|39|1|39|2|-20|1|-20|1|-20|1|39
2|39|1|39|1|39|1|39|2|39|2|-20|2|39|2|39|2|39|1|39|1|-20|2|39|1|39|2|-20|1|-20|1|-20
2|-20|2|39|1|39|1|39|1|39|2|39|2|-20|2|39|2|39|2|39|1|39|1|-20|2|39|1|39|2|-20|1|-20
1|-33|2|-20|2|39|1|39|1|39|1|39|2|39|2|-20|2|39|2|39|2|39|1|39|1|-20|2|39|1|39|2|-20
2|-20|1|-33|2|-20|2|39|1|39|1|39|1|39|2|39|2|-20|2|39|2|39|2|39|1|39|1|-20|2|39|1|39
1|-33|2|-20|1|-33|2|-20|2|39|1|39|1|39|1|39|2|39|2|-20|2|39|2|39|2|39|1|39|1|-20|2|39
2|-20|1|-33|2|-20|1|-33|2|-20|2|39|1|39|1|39|1|39|2|39|2|-20|2|39|2|39|2|39|1|39|1|-20
2|52|2|-20|1|-33|2|-20|1|-33|2|-20|2|39|1|39|1|39|1|39|2|39|2|-20|2|39|2|39|2|39|1|39
1|39|2|52|2|-20|1|-33|2|-20|1|-33|2|-20|2|39|1|39|1|39|1|39|2|39|2|-20|2|39|2|39|2|39
2|39|1|39|2|52|2|-20|1|-33|2|-20|1|-33|2|-20|2|39|1|39|1|39|1|39|2|39|2|-20|2|39|2|39
1|-52|2|39|1|39|2|52|2|-20|1|-33|2|-20|1|-33|2|-20|2|39|1|39|1|39|1|39|2|39|2|-20|2|39
2|39|1|-52|2|39|1|39|2|52|2|-20|1|-33|2|-20|1|-33|2|-20|2|39|1|39|1|39|1|39|2|39|2|-20
2|-20|2|39|1|-52|2|39|1|39|2|52|2|-20|1|-33|2|-20|1|-33|2|-20|2|39|1|39|1|39|1|39|2|39
1|39|2|-20|2|39|1|-52|2|39|1|39|2|52|2|-20|1|-33|2|-20|1|-33|2|-20|2|39|1|39|1|39|1|39
1|-20|1|39|2|-20|2|39|1|-52|2|39|1|39|2|52|2|-20|1|-33|2|-20|1|-33|2|-20|2|39|1|39|1|39
2|39|1|-20|1|39|2|-20|2|39|1|-52|2|39|1|39|2|52|2|-20|1|-33|2|-20|1|-33|2|-20|2|39|1|39
1|39|2|39|1|-20|1|39|2|-20|2|39|1|-52|2|39|1|39|2|52|2|-20|1|-33|2|-20|1|-33|2|-20|2|39
1|39|1|39|2|39|1|-20|1|39|2|-20|2|39|1|-52|2|39|1|39|2|52|2|-20|1|-33|2|-20|1|-33|2|-20
2|-20|1|39|1|39|2|39|1|-20|1|39|2|-20|2|39|1|-52|2|39|1|39|2|52|2|-20|1|-33|2|-20|1|-33
1|39|2|-20|1|39|1|39|2|39|1|-20|1|39|2|-20|2|39|1|-52|2|39|1|39|2|52|2|-20|1|-33|2|-20
1|-20|1|39|2|-20|1|39|1|39|2|39|1|-20|1|39|2|-20|2|39|1|-52|2|39|1|39|2|52|2|-20|1|-33
2|39|1|-20|1|39|2|-20|1|39|1|39|2|39|1|-20|1|39|2|-20|2|39|1|-52|2|39|1|39|2|52|2|-20
2|-20|2|39|1|-20|1|39|2|-20|1|39|1|39|2|39|1|-20|1|39|2|-20|2|39|1|-52|2|39|1|39|2|52
1|-20|2|-20|2|39|1|-20|1|39|2|-20|1|39|1|39|2|39|1|-20|1|39|2|-20|2|39|1|-52|2|39|1|39
2|39|1|-20|2|-20|2|39|1|-20|1|39|2|-20|1|39|1|39|2|39|1|-20|1|39|2|-20|2|39|1|-52|2|39
2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|-20|1|39|1|39|2|39|1|-20|1|39|2|-20|2|39|1|-52
2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|-20|1|39|1|39|2|39|1|-20|1|39|2|-20|2|39
2|39|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|-20|1|39|1|39|2|39|1|-20|1|39|2|-20
2|-20|2|39|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|-20|1|39|1|39|2|39|1|-20|1|39
2|-20|2|-20|2|39|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|-20|1|39|1|39|2|39|1|-20
2|-20|2|-20|2|-20|2|39|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|-20|1|39|1|39|2|39
2|-20|2|-20|2|-20|2|-20|2|39|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|-20|1|39|1|39
1|-25|2|-20|2|-20|2|-20|2|-20|2|39|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|-20|1|39
2|39|1|-25|2|-20|2|-20|2|-20|2|-20|2|39|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|-20
1|-20|2|39|1|-25|2|-20|2|-20|2|-20|2|-20|2|39|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39
2|-20|1|-20|2|39|1|-25|2|-20|2|-20|2|-20|2|-20|2|39|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20
2|-20|2|-20|1|-20|2|39|1|-25|2|-20|2|-20|2|-20|2|-20|2|39|2|39|2|-20|2|39|1|-20|2|-20|2|39
2|-20|2|-20|2|-20|1|-20|2|39|1|-25|2|-20|2|-20|2|-20|2|-20|2|39|2|39|2|-20|2|39|1|-20|2|-20
1|39|2|-20|2|-20|2|-20|1|-20|2|39|1|-25|2|-20|2|-20|2|-20|2|-20|2|39|2|39|2|-20|2|39|1|-20
1|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|1|-25|2|-20|2|-20|2|-20|2|-20|2|39|2|39|2|-20|2|39
1|-20|1|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|1|-25|2|-20|2|-20|2|-20|2|-20|2|39|2|39|2|-20
1|-20|1|-20|1|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|1|-25|2|-20|2|-20|2|-20|2|-20|2|39|2|39
2|39|1|-20|1|-20|1|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|1|-25|2|-20|2|-20|2|-20|2|-20|2|39
1|39|2|39|1|-20|1|-20|1|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|1|-25|2|-20|2|-20|2|-20|2|-20
2|39|1|39|2|39|1|-20|1|-20|1|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|1|-25|2|-20|2|-20|2|-20
1|39|2|39|1|39|2|39|1|-20|1|-20|1|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|1|-25|2|-20|2|-20
1|39|1|39|2|39|1|39|2|39|1|-20|1|-20|1|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|1|-25|2|-20
1|39|1|39|1|39|2|39|1|39|2|39|1|-20|1|-20|1|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39|1|-25
1|-20|1|39|1|39|1|39|2|39|1|39|2|39|1|-20|1|-20|1|39|1|39|2|-20|2|-20|2|-20|1|-20|2|39
1|39|1|-20|1|39|1|39|1|39|2|39|1|39|2|39|1|-20|1|-20|1|39|1|39|2|-20|2|-20|2|-20|1|-20
1|39|1|39|1|-20|1|39|1|39|1|39|2|39|1|39|2|39|1|-20|1|-20|1|39|1|39|2|-20|2|-20|2|-20
1|39|1|39|1|39|1|-20|1|39|1|39|1|39|2|39|1|39|2|39|1|-20|1|-20|1|39|1|39|2|-20|2|-20
2|39|1|39|1|39|1|39|1|-20|1|39|1|39|1|39|2|39|1|39|2|39|1|-20|1|-20|1|39|1|39|2|-20
2|39|2|39|1|39|1|39|1|39|1|-20|1|39|1|39|1|39|2|39|1|39|2|39|1|-20|1|-20|1|39|1|39
1|39|2|39|2|39|1|39|1|39|1|39|1|-20|1|39|1|39|1|39|2|39|1|39|2|39|1|-20|1|-20|1|39
1|-20|1|39|2|39|2|39|1|39|1|39|1|39|1|-20|1|39|1|39|1|39|2|39|1|39|2|39|1|-20|1|-20
2|-20|1|-20|1|39|2|39|2|39|1|39|1|39|1|39|1|-20|1|39|1|39|1|39|2|39|1|39|2|39|1|-20
1|39|2|-20|1|-20|1|39|2|39|2|39|1|39|1|39|1|39|1|-20|1|39|1|39|1|39|2|39|1|39|2|39
2|39|1|39|2|-20|1|-20|1|39|2|39|2|39|1|39|1|39|1|39|1|-20|1|39|1|39|1|39|2|39|1|39
2|39|2|39|1|39|2|-20|1|-20|1|39|2|39|2|39|1|39|1|39|1|39|1|-20|1|39|1|39|1|39|2|39
2|-20|2|39|2|39|1|39|2|-20|1|-20|1|39|2|39|2|39|1|39|1|39|1|39|1|-20|1|39|1|39|1|39
1|39|2|-20|2|39|2|39|1|39|2|-20|1|-20|1|39|2|39|2|39|1|39|1|39|1|39|1|-20|1|39|1|39
2|-20|1|39|2|-20|2|39|2|39|1|39|2|-20|1|-20|1|39|2|39|2|39|1|39|1|39|1|39|1|-20|1|39
2|-20|2|-20|1|39|2|-20|2|39|2|39|1|39|2|-20|1|-20|1|39|2|39|2|39|1|39|1|39|1|39|1|-20
2|39|2|-20|2|-20|1|39|2|-20|2|39|2|39|1|39|2|-20|1|-20|1|39|2|39|2|39|1|39|1|39|1|39
1|-20|2|39|2|-20|2|-20|1|39|2|-20|2|39|2|39|1|39|2|-20|1|-20|1|39|2|39|2|39|1|39|1|39
1|39|1|-20|2|39|2|-20|2|-20|1|39|2|-20|2|39|2|39|1|39|2|-20|1|-20|1|39|2|39|2|39|1|39
2|39|1|39|1|-20|2|39|2|-20|2|-20|1|39|2|-20|2|39|2|39|1|39|2|-20|1|-20|1|39|2|39|2|39
1|39|2|39|1|39|1|-20|2|39|2|-20|2|-20|1|39|2|-20|2|39|2|39|1|39|2|-20|1|-20|1|39|2|39
2|-20|1|39|2|39|1|39|1|-20|2|39|2|-20|2|-20|1|39|2|-20|2|39|2|39|1|39|2|-20|1|-20|1|39
1|-20|2|-20|1|39|2|39|1|39|1|-20|2|39|2|-20|2|-20|1|39|2|-20|2|39|2|39|1|39|2|-20|1|-20
2|39|1|-20|2|-20|1|39|2|39|1|39|1|-20|2|39|2|-20|2|-20|1|39|2|-20|2|39|2|39|1|39|2|-20
1|39|2|39|1|-20|2|-20|1|39|2|39|1|39|1|-20|2|39|2|-20|2|-20|1|39|2|-20|2|39|2|39|1|39
2|39|1|39|2|39|1|-20|2|-20|1|39|2|39|1|39|1|-20|2|39|2|-20|2|-20|1|39|2|-20|2|39|2|39
1|39|2|39|1|39|2|39|1|-20|2|-20|1|39|2|39|1|39|1|-20|2|39|2|-20|2|-20|1|39|2|-20|2|39
1|39|1|39|2|39|1|39|2|39|1|-20|2|-20|1|39|2|39|1|39|1|-20|2|39|2|-20|2|-20|1|39|2|-20
1|-20|1|39|1|39|2|39|1|39|2|39|1|-20|2|-20|1|39|2|39|1|39|1|-20|2|39|2|-20|2|-20|1|39
2|39|1|-20|1|39|1|39|2|39|1|39|2|39|1|-20|2|-20|1|39|2|39|1|39|1|-20|2|39|2|-20|2|-20
1|39|2|39|1|-20|1|39|1|39|2|39|1|39|2|39|1|-20|2|-20|1|39|2|39|1|39|1|-20|2|39|2|-20
2|-20|1|39|2|39|1|-20|1|39|1|39|2|39|1|39|2|39|1|-20|2|-20|1|39|2|39|1|39|1|-20|2|39
2|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|2|39|1|39|2|39|1|-20|2|-20|1|39|2|39|1|39|1|-20
2|39|2|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|2|39|1|39|2|39|1|-20|2|-20|1|39|2|39|1|39
2|-20|2|39|2|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|2|39|1|39|2|39|1|-20|2|-20|1|39|2|39
2|-20|2|-20|2|39|2|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|2|39|1|39|2|39|1|-20|2|-20|1|39
1|-20|2|-20|2|-20|2|39|2|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|2|39|1|39|2|39|1|-20|2|-20
2|39|1|-20|2|-20|2|-20|2|39|2|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|2|39|1|39|2|39|1|-20
2|-20|2|39|1|-20|2|-20|2|-20|2|39|2|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|2|39|1|39|2|39
2|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|2|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|2|39|1|39
1|39|2|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|2|-20|2|-20|1|39|2|39|1|-20|1|39|1|39|2|39
2|-20|1|39|2|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|2|-20|2|-20|1|39|2|39|1|-20|1|39|1|39
1|-20|2|-20|1|39|2|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|2|-20|2|-20|1|39|2|39|1|-20|1|39
2|39|1|-20|2|-20|1|39|2|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|2|-20|2|-20|1|39|2|39|1|-20
2|-20|2|39|1|-20|2|-20|1|39|2|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|2|-20|2|-20|1|39|2|39
2|39|2|-20|2|39|1|-20|2|-20|1|39|2|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|2|-20|2|-20|1|39
